season,game_id,finals_game_number,game_date,home_team,away_team,event_num,period,pctimestring,seconds_remaining_period,seconds_remaining_game,home_score,away_score,score_margin_home,abs_score_margin,event_type_label,home_win_probability,away_win_probability,predicted_winner,predicted_label,actual_home_team_won,prediction_correct
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,478,3,PT03M45.00S,225.0,945.0,70.0,74.0,-4.0,4.0,made_shot,0.389010105263587,0.610989894736413,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,479,3,PT03M30.00S,210.0,930.0,70.0,76.0,-6.0,6.0,made_shot,0.3274899267866292,0.6725100732133709,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,481,3,PT03M19.00S,199.0,919.0,72.0,76.0,-4.0,4.0,made_shot,0.3781050232690909,0.6218949767309091,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,482,3,PT03M19.00S,199.0,919.0,72.0,76.0,-4.0,4.0,timeout,0.3865621370195234,0.6134378629804766,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,483,3,PT03M19.00S,199.0,919.0,72.0,76.0,-4.0,4.0,substitution,0.3893494589708697,0.6106505410291303,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,484,3,PT03M19.00S,199.0,919.0,72.0,76.0,-4.0,4.0,substitution,0.3893494589708697,0.6106505410291303,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,485,3,PT03M19.00S,199.0,919.0,72.0,76.0,-4.0,4.0,substitution,0.3893494589708697,0.6106505410291303,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,486,3,PT03M19.00S,199.0,919.0,72.0,76.0,-4.0,4.0,substitution,0.3893494589708697,0.6106505410291303,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,491,3,PT03M06.00S,186.0,906.0,72.0,76.0,-4.0,4.0,unknown,0.3861671383790878,0.6138328616209122,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,493,3,PT02M49.00S,169.0,889.0,72.0,76.0,-4.0,4.0,missed_shot,0.3896343438616438,0.6103656561383561,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,494,3,PT02M44.00S,164.0,884.0,72.0,76.0,-4.0,4.0,rebound,0.3892656548106212,0.6107343451893787,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,495,3,PT02M26.00S,146.0,866.0,72.0,78.0,-6.0,6.0,made_shot,0.3249717984951893,0.6750282015048107,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,496,3,PT02M03.00S,123.0,843.0,72.0,78.0,-6.0,6.0,missed_shot,0.321087436838012,0.6789125631619879,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,497,3,PT02M01.00S,121.0,841.0,72.0,78.0,-6.0,6.0,rebound,0.3220348356156653,0.6779651643843347,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,498,3,PT01M50.00S,110.0,830.0,72.0,80.0,-8.0,8.0,made_shot,0.2605028174123102,0.7394971825876897,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,499,3,PT01M35.00S,95.0,815.0,72.0,80.0,-8.0,8.0,foul,0.2611630334396643,0.7388369665603357,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,501,3,PT01M35.00S,95.0,815.0,72.0,80.0,-8.0,8.0,free_throw,0.2619784382772368,0.7380215617227632,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,502,3,PT01M35.00S,95.0,815.0,72.0,80.0,-8.0,8.0,rebound,0.2691717540234576,0.7308282459765423,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,503,3,PT01M35.00S,95.0,815.0,72.0,80.0,-8.0,8.0,substitution,0.2617383904991947,0.7382616095008052,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,504,3,PT01M35.00S,95.0,815.0,72.0,80.0,-8.0,8.0,substitution,0.2617383904991947,0.7382616095008052,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,507,3,PT01M35.00S,95.0,815.0,73.0,80.0,-7.0,7.0,free_throw,0.2903065829158479,0.7096934170841521,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,508,3,PT01M15.00S,75.0,795.0,73.0,82.0,-9.0,9.0,made_shot,0.2328399012147468,0.7671600987852532,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,509,3,PT00M56.30S,56.3,776.3,73.0,82.0,-9.0,9.0,missed_shot,0.2338647408751396,0.7661352591248604,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,510,3,PT00M54.30S,54.3,774.3,73.0,82.0,-9.0,9.0,rebound,0.2335823447445236,0.7664176552554763,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,513,3,PT00M40.20S,40.2,760.2,73.0,82.0,-9.0,9.0,missed_shot,0.2340518268184834,0.7659481731815165,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,514,3,PT00M40.20S,40.2,760.2,73.0,82.0,-9.0,9.0,rebound,0.2337460470663766,0.7662539529336233,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,516,3,PT00M35.00S,35.0,755.0,73.0,84.0,-11.0,11.0,made_shot,0.180430929404439,0.819569070595561,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,518,3,PT00M19.60S,19.6,739.6,75.0,84.0,-9.0,9.0,made_shot,0.2324654032524961,0.7675345967475039,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,520,3,PT00M04.90S,4.9,724.9,75.0,84.0,-9.0,9.0,missed_shot,0.2334426832798657,0.7665573167201343,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,521,3,PT00M01.20S,1.2,721.2,75.0,84.0,-9.0,9.0,rebound,0.2331803498371212,0.7668196501628788,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,522,3,PT00M01.20S,1.2,721.2,75.0,84.0,-9.0,9.0,missed_shot,0.2324278790700135,0.7675721209299864,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,523,3,PT00M00.80S,0.8,720.8,75.0,84.0,-9.0,9.0,rebound,0.2331849872165616,0.7668150127834383,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,524,3,PT00M00.00S,0.0,720.0,75.0,84.0,-9.0,9.0,end_period,0.2287087688283266,0.7712912311716733,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,531,4,PT12M00.00S,720.0,720.0,75.0,84.0,-9.0,9.0,start_period,0.23091211674205,0.76908788325795,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,532,4,PT11M44.00S,704.0,704.0,75.0,84.0,-9.0,9.0,foul,0.2364891861837306,0.7635108138162694,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,534,4,PT11M34.00S,694.0,694.0,75.0,84.0,-9.0,9.0,unknown,0.2322997954463767,0.7677002045536233,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,536,4,PT11M31.00S,691.0,691.0,75.0,84.0,-9.0,9.0,rebound,0.2344144803264238,0.7655855196735761,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,537,4,PT11M12.00S,672.0,672.0,75.0,84.0,-9.0,9.0,missed_shot,0.2349724729612095,0.7650275270387904,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,538,4,PT11M12.00S,672.0,672.0,75.0,84.0,-9.0,9.0,rebound,0.2346356360885357,0.7653643639114642,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,539,4,PT11M07.00S,667.0,667.0,75.0,84.0,-9.0,9.0,missed_shot,0.2350004984046188,0.7649995015953812,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,540,4,PT11M04.00S,664.0,664.0,75.0,84.0,-9.0,9.0,rebound,0.2347287975777088,0.7652712024222912,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,541,4,PT11M01.00S,661.0,661.0,75.0,87.0,-12.0,12.0,made_shot,0.1638551366233152,0.8361448633766848,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,543,4,PT10M44.00S,644.0,644.0,78.0,87.0,-9.0,9.0,made_shot,0.2328986962282415,0.7671013037717584,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,545,4,PT10M25.00S,625.0,625.0,78.0,87.0,-9.0,9.0,missed_shot,0.2390010953360241,0.7609989046639758,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,546,4,PT10M22.00S,622.0,622.0,78.0,87.0,-9.0,9.0,rebound,0.2336864977788359,0.766313502221164,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,548,4,PT10M15.00S,615.0,615.0,78.0,87.0,-9.0,9.0,substitution,0.2342377285406723,0.7657622714593277,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,549,4,PT10M15.00S,615.0,615.0,78.0,87.0,-9.0,9.0,substitution,0.2342377285406723,0.7657622714593277,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,550,4,PT10M15.00S,615.0,615.0,78.0,87.0,-9.0,9.0,substitution,0.2342377285406723,0.7657622714593277,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,551,4,PT10M15.00S,615.0,615.0,78.0,87.0,-9.0,9.0,substitution,0.2342377285406723,0.7657622714593277,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,556,4,PT10M11.00S,611.0,611.0,80.0,87.0,-7.0,7.0,made_shot,0.2921978385938737,0.7078021614061263,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,558,4,PT09M50.00S,590.0,590.0,80.0,87.0,-7.0,7.0,unknown,0.2878133973917767,0.7121866026082233,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,560,4,PT09M48.00S,588.0,588.0,80.0,87.0,-7.0,7.0,rebound,0.2902290224108187,0.7097709775891813,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,561,4,PT09M46.00S,586.0,586.0,80.0,87.0,-7.0,7.0,unknown,0.2878665608406652,0.7121334391593348,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,563,4,PT09M35.00S,575.0,575.0,80.0,87.0,-7.0,7.0,foul,0.2929579721102103,0.7070420278897898,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,565,4,PT09M23.00S,563.0,563.0,80.0,87.0,-7.0,7.0,missed_shot,0.2909149288360355,0.7090850711639645,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,566,4,PT09M20.00S,560.0,560.0,80.0,87.0,-7.0,7.0,rebound,0.2906031389115223,0.7093968610884778,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,567,4,PT09M17.00S,557.0,557.0,80.0,87.0,-7.0,7.0,missed_shot,0.2909951844413307,0.7090048155586692,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,568,4,PT09M16.00S,556.0,556.0,80.0,87.0,-7.0,7.0,rebound,0.2906566073610793,0.7093433926389207,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,569,4,PT09M11.00S,551.0,551.0,82.0,87.0,-5.0,5.0,made_shot,0.3522810314041354,0.6477189685958646,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,570,4,PT08M51.00S,531.0,531.0,82.0,87.0,-5.0,5.0,missed_shot,0.3589978560288669,0.6410021439711331,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,571,4,PT08M49.00S,529.0,529.0,82.0,87.0,-5.0,5.0,rebound,0.35450106954384,0.64549893045616,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,572,4,PT08M40.00S,520.0,520.0,82.0,87.0,-5.0,5.0,missed_shot,0.3585043736414036,0.6414956263585965,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,573,4,PT08M38.00S,518.0,518.0,82.0,87.0,-5.0,5.0,rebound,0.3546642902550563,0.6453357097449437,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,574,4,PT08M19.00S,499.0,499.0,82.0,90.0,-8.0,8.0,made_shot,0.260074524166819,0.739925475833181,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,576,4,PT08M18.00S,498.0,498.0,82.0,90.0,-8.0,8.0,timeout,0.2589073385791721,0.741092661420828,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,577,4,PT08M18.00S,498.0,498.0,82.0,90.0,-8.0,8.0,substitution,0.2611660786804451,0.7388339213195549,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,579,4,PT08M04.00S,484.0,484.0,82.0,90.0,-8.0,8.0,foul,0.260766476599984,0.739233523400016,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,581,4,PT08M04.00S,484.0,484.0,82.0,90.0,-8.0,8.0,free_throw,0.2615810816591029,0.7384189183408971,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,582,4,PT08M04.00S,484.0,484.0,82.0,90.0,-8.0,8.0,rebound,0.2687674602238952,0.7312325397761048,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,583,4,PT08M04.00S,484.0,484.0,83.0,90.0,-7.0,7.0,free_throw,0.2898831361722887,0.7101168638277113,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,584,4,PT07M47.00S,467.0,467.0,83.0,90.0,-7.0,7.0,missed_shot,0.290438604315618,0.709561395684382,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,585,4,PT07M45.00S,465.0,465.0,83.0,90.0,-7.0,7.0,rebound,0.2901137627542399,0.70988623724576,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,586,4,PT07M45.00S,465.0,465.0,83.0,90.0,-7.0,7.0,foul,0.2955463523341076,0.7044536476658925,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,588,4,PT07M45.00S,465.0,465.0,83.0,90.0,-7.0,7.0,substitution,0.2906540127266777,0.7093459872733223,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,590,4,PT07M45.00S,465.0,465.0,83.0,90.0,-7.0,7.0,substitution,0.2906540127266777,0.7093459872733223,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,592,4,PT07M45.00S,465.0,465.0,83.0,90.0,-7.0,7.0,substitution,0.2906540127266777,0.7093459872733223,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,594,4,PT07M32.00S,452.0,452.0,83.0,90.0,-7.0,7.0,unknown,0.2878980539670451,0.7121019460329548,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,596,4,PT07M26.00S,446.0,446.0,83.0,92.0,-9.0,9.0,made_shot,0.2317042666488621,0.7682957333511379,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,598,4,PT07M12.00S,432.0,432.0,83.0,92.0,-9.0,9.0,foul,0.2355653938274509,0.7644346061725491,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,600,4,PT06M58.00S,418.0,418.0,83.0,92.0,-9.0,9.0,missed_shot,0.2338436309503976,0.7661563690496024,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,601,4,PT06M56.00S,416.0,416.0,83.0,92.0,-9.0,9.0,rebound,0.2335311285593308,0.7664688714406692,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,602,4,PT06M52.00S,412.0,412.0,83.0,92.0,-9.0,9.0,missed_shot,0.2338831803685049,0.766116819631495,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,603,4,PT06M47.00S,407.0,407.0,83.0,92.0,-9.0,9.0,rebound,0.2336355942752583,0.7663644057247416,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,604,4,PT06M45.00S,405.0,405.0,83.0,95.0,-12.0,12.0,made_shot,0.1630128516817231,0.8369871483182768,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,606,4,PT06M45.00S,405.0,405.0,83.0,95.0,-12.0,12.0,timeout,0.1621769776115816,0.8378230223884183,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,607,4,PT10M22.00S,622.0,622.0,83.0,95.0,-12.0,12.0,unknown,0.1599369455342321,0.8400630544657679,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,609,4,PT06M45.00S,405.0,405.0,83.0,95.0,-12.0,12.0,substitution,0.1637783255237874,0.8362216744762125,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,611,4,PT06M25.00S,385.0,385.0,83.0,95.0,-12.0,12.0,missed_shot,0.1676934338134085,0.8323065661865914,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,612,4,PT06M23.00S,383.0,383.0,83.0,95.0,-12.0,12.0,rebound,0.1636146785093708,0.8363853214906292,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,613,4,PT06M04.00S,364.0,364.0,83.0,97.0,-14.0,14.0,made_shot,0.1226006000172942,0.8773993999827058,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,614,4,PT05M59.00S,359.0,359.0,83.0,97.0,-14.0,14.0,foul,0.1270606898167696,0.8729393101832303,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,616,4,PT05M59.00S,359.0,359.0,84.0,97.0,-13.0,13.0,free_throw,0.1440894583928363,0.8559105416071636,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,617,4,PT05M59.00S,359.0,359.0,85.0,97.0,-12.0,12.0,free_throw,0.1630650592250447,0.8369349407749553,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,618,4,PT05M37.00S,337.0,337.0,85.0,97.0,-12.0,12.0,unknown,0.1616627069358519,0.8383372930641481,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,620,4,PT05M36.00S,336.0,336.0,85.0,97.0,-12.0,12.0,rebound,0.1632534059725708,0.8367465940274292,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,621,4,PT05M35.00S,335.0,335.0,85.0,97.0,-12.0,12.0,turnover,0.1676014206446757,0.8323985793553244,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,622,4,PT05M27.00S,327.0,327.0,88.0,97.0,-9.0,9.0,made_shot,0.2347122834353088,0.7652877165646912,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,623,4,PT05M26.00S,326.0,326.0,88.0,97.0,-9.0,9.0,timeout,0.2304122945820619,0.7695877054179381,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,626,4,PT05M00.00S,300.0,300.0,88.0,97.0,-9.0,9.0,missed_shot,0.2362316183779977,0.7637683816220022,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,627,4,PT04M58.00S,298.0,298.0,88.0,97.0,-9.0,9.0,rebound,0.23235657311753,0.76764342688247,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,628,4,PT04M48.00S,288.0,288.0,90.0,97.0,-7.0,7.0,made_shot,0.2935276524905523,0.7064723475094477,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,629,4,PT04M35.00S,275.0,275.0,90.0,97.0,-7.0,7.0,missed_shot,0.288937120837247,0.711062879162753,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,630,4,PT04M32.00S,272.0,272.0,90.0,97.0,-7.0,7.0,rebound,0.288592035912409,0.711407964087591,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,631,4,PT04M17.00S,257.0,257.0,92.0,97.0,-5.0,5.0,made_shot,0.3500583880522298,0.6499416119477701,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,632,4,PT04M17.00S,257.0,257.0,92.0,97.0,-5.0,5.0,timeout,0.3499538607047349,0.650046139295265,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,633,4,PT04M17.00S,257.0,257.0,92.0,97.0,-5.0,5.0,substitution,0.3526289552450262,0.6473710447549738,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,635,4,PT04M01.00S,241.0,241.0,92.0,97.0,-5.0,5.0,unknown,0.3496191801998342,0.6503808198001657,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,637,4,PT03M59.00S,239.0,239.0,92.0,97.0,-5.0,5.0,rebound,0.3522969391244125,0.6477030608755875,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,638,4,PT03M55.00S,235.0,235.0,95.0,97.0,-2.0,2.0,made_shot,0.45636752658781,0.54363247341219,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,640,4,PT03M26.00S,206.0,206.0,95.0,97.0,-2.0,2.0,missed_shot,0.4580384429501952,0.5419615570498049,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,641,4,PT03M24.00S,204.0,204.0,95.0,97.0,-2.0,2.0,rebound,0.4576052806416733,0.5423947193583267,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,642,4,PT03M16.00S,196.0,196.0,95.0,97.0,-2.0,2.0,unknown,0.4548497608810215,0.5451502391189784,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,644,4,PT03M13.00S,193.0,193.0,95.0,97.0,-2.0,2.0,missed_shot,0.4582059088308055,0.5417940911691945,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,645,4,PT03M09.00S,189.0,189.0,95.0,97.0,-2.0,2.0,rebound,0.4578466821974046,0.5421533178025955,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,646,4,PT02M59.00S,179.0,179.0,97.0,97.0,0.0,0.0,made_shot,0.528436999814543,0.471563000185457,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,651,4,PT02M37.00S,157.0,157.0,97.0,97.0,0.0,0.0,timeout,0.5282704766202955,0.4717295233797045,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,652,4,PT02M37.00S,157.0,157.0,97.0,97.0,0.0,0.0,instant_replay,0.5383166327509142,0.4616833672490857,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,653,4,PT02M37.00S,157.0,157.0,97.0,97.0,0.0,0.0,foul,0.5309197144207014,0.4690802855792986,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,655,4,PT02M37.00S,157.0,157.0,97.0,98.0,-1.0,1.0,free_throw,0.5084321751613375,0.4915678248386624,San Antonio Spurs,1,0,0.0
